id,purchaseValue
26012,0.0
26013,12690160.0
26014,1299353.8
26015,0.0
26016,0.0
26017,2206609.0
26018,321304450.0
26019,1276912.8
26020,936498.75
26021,855878.2
26022,42880410.0
26023,171747680.0
26024,1276216.8
26025,0.0
26026,0.0
26027,786109.5
26028,18438604.0
26029,793712.94
26030,21030.37
26031,1100481.0
26032,0.0
26033,1004484.94
26034,22026416.0
26035,183527.86
26036,198749380.0
26037,15414230.0
26038,448920.2
26039,0.0
26040,82948220.0
26041,18979940.0
26042,0.0
26043,0.0
26044,5066674.5
26045,591703.3
26046,88117830.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,102534340.0
26053,1781986.1
26054,41967532.0
26055,0.0
26056,59673828.0
26057,0.0
26058,43752052.0
26059,98806450.0
26060,0.0
26061,73374320.0
26062,59591892.0
26063,0.0
26064,528065.2
26065,3526148.5
26066,610713.2
26067,222462.53
26068,418333.6
26069,0.0
26070,0.0
26071,120052.086
26072,492516.9
26073,3987074.8
26074,174858720.0
26075,171314640.0
26076,1850145.8
26077,268436.34
26078,43080484.0
26079,0.0
26080,384014.75
26081,10570495.0
26082,603090.7
26083,0.0
26084,678903.75
26085,0.0
26086,13216567.0
26087,0.0
26088,0.0
26089,1244057.4
26090,0.0
26091,139760670.0
26092,236539.72
26093,172941.11
26094,403150.22
26095,0.0
26096,96972730.0
26097,0.0
26098,0.0
26099,693623400.0
26100,0.0
26101,22824732.0
26102,0.0
26103,34688196.0
26104,0.0
26105,0.0
26106,0.0
26107,117325.35
26108,33753176.0
26109,0.0
26110,2333660.8
26111,0.0
26112,17528684.0
26113,11185351.0
26114,5758669.5
26115,0.0
26116,0.0
26117,4054445.2
26118,252986.95
26119,108595864.0
26120,0.0
26121,92042260.0
26122,0.0
26123,28278.648
26124,105667224.0
26125,0.0
26126,1013772.8
26127,0.0
26128,3981098.2
26129,0.0
26130,743091.6
26131,4075374.8
26132,0.0
26133,360600130.0
26134,3335780.5
26135,0.0
26136,0.0
26137,0.0
26138,329188.0
26139,86858930.0
26140,0.0
26141,962071.8
26142,53347980.0
26143,2982939.2
26144,2754827.0
26145,1185404.2
26146,54912340.0
26147,0.0
26148,229868.73
26149,0.0
26150,4036336.2
26151,295561.94
26152,77946500.0
26153,0.0
26154,0.0
26155,1135039.0
26156,801538.75
26157,0.0
26158,4331325.5
26159,0.0
26160,15425564.0
26161,592281.56
26162,449467840.0
26163,58057700.0
26164,3196547.5
26165,0.0
26166,0.0
26167,1774133800.0
26168,0.0
26169,11239426.0
26170,46760290.0
26171,0.0
26172,0.0
26173,0.0
26174,0.0
26175,68731580.0
26176,0.0
26177,0.0
26178,532221.0
26179,0.0
26180,135310450.0
26181,40672560.0
26182,0.0
26183,1141338.4
26184,46887836.0
26185,70665300.0
26186,234832.17
26187,56987180.0
26188,867200.4
26189,14954706.0
26190,561903.7
26191,47661.703
26192,46082804.0
26193,0.0
26194,2029975.2
26195,0.0
26196,402987.3
26197,39751550.0
26198,1221487.2
26199,0.0
26200,0.0
26201,1992870.8
26202,589210.1
26203,3548215.2
26204,133806936.0
26205,38041564.0
26206,0.0
26207,0.0
26208,53467.336
26209,0.0
26210,0.0
26211,534876.4
26212,0.0
26213,369285.38
26214,36490916.0
26215,78646410.0
26216,331316770.0
26217,947816.56
26218,0.0
26219,8573701.0
26220,0.0
26221,442832.72
26222,7719280.5
26223,44552812.0
26224,114532.26
26225,225669.97
26226,54337556.0
26227,0.0
26228,456092.6
26229,612480.94
26230,10663405.0
26231,0.0
26232,95161.164
26233,205389.53
26234,646790800.0
26235,0.0
26236,0.0
26237,2701031.0
26238,423506.97
26239,0.0
26240,22259220.0
26241,1074686.2
26242,0.0
26243,316617.62
26244,0.0
26245,779310.9
26246,0.0
26247,0.0
26248,124305080.0
26249,0.0
26250,1563959.2
26251,0.0
26252,0.0
26253,32921860.0
26254,5207363.5
26255,1181499.0
26256,3943348.8
26257,0.0
26258,0.0
26259,0.0
26260,158246030.0
26261,0.0
26262,0.0
26263,1654037.8
26264,1173902.6
26265,0.0
26266,417052.56
26267,0.0
26268,0.0
26269,1492216.1
26270,0.0
26271,54726710.0
26272,650279.94
26273,0.0
26274,0.0
26275,3814126.5
26276,0.0
26277,0.0
26278,0.0
26279,297126.94
26280,724393.6
26281,0.0
26282,0.0
26283,345942.22
26284,0.0
26285,436412.0
26286,110327336.0
26287,87197380.0
26288,0.0
26289,473269120.0
26290,509468.34
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,92483800.0
26296,0.0
26297,0.0
26298,0.0
26299,427848.0
26300,89287580.0
26301,0.0
26302,0.0
26303,14468228.0
26304,204920.55
26305,197378.12
26306,0.0
26307,0.0
26308,0.0
26309,65378.125
26310,304890.72
26311,108451.36
26312,1234777.8
26313,0.0
26314,461030.3
26315,0.0
26316,6489256.5
26317,78269384.0
26318,907467.94
26319,0.0
26320,147380510.0
26321,1274543.4
26322,1034228.56
26323,0.0
26324,4709630.5
26325,0.0
26326,0.0
26327,471667.06
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,1347657.4
26333,364416.88
26334,0.0
26335,0.0
26336,13930166.0
26337,998851.94
26338,0.0
26339,8300632.5
26340,0.0
26341,40839740.0
26342,6712478.5
26343,2479645.5
26344,10243697.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,42919476.0
26350,544927.5
26351,0.0
26352,73002.336
26353,0.0
26354,194552670.0
26355,0.0
26356,391684.6
26357,16023818.0
26358,18186792.0
26359,394419.34
26360,56694108.0
26361,0.0
26362,277262980.0
26363,0.0
26364,0.0
26365,0.0
26366,2434.1091
26367,0.0
26368,102841250.0
26369,9222623.0
26370,8981912.0
26371,588760.3
26372,0.0
26373,101369460.0
26374,1079237.0
26375,282795.3
26376,49076570.0
26377,679744.9
26378,780606.3
26379,0.0
26380,755327.25
26381,4396237.5
26382,0.0
26383,648783.6
26384,0.0
26385,751578750.0
26386,0.0
26387,278011100.0
26388,0.0
26389,0.0
26390,72354.625
26391,0.0
26392,0.0
26393,103246776.0
26394,0.0
26395,46035904.0
26396,371739.12
26397,315044.9
26398,0.0
26399,0.0
26400,55198.18
26401,0.0
26402,45199996.0
26403,0.0
26404,26103914.0
26405,1751832.9
26406,0.0
26407,0.0
26408,3896009.8
26409,46459276.0
26410,147538700.0
26411,0.0
26412,0.0
26413,6793390.5
26414,1394.8308
26415,57626500.0
26416,0.0
26417,0.0
26418,0.0
26419,44716948.0
26420,0.0
26421,1310416.9
26422,12356957.0
26423,0.0
26424,0.0
26425,0.0
26426,783134.8
26427,87158920.0
26428,0.0
26429,0.0
26430,0.0
26431,0.0
26432,148482240.0
26433,292859.72
26434,362881600.0
26435,0.0
26436,29018242.0
26437,0.0
26438,400200.12
26439,409640.34
26440,0.0
26441,1952475.4
26442,0.0
26443,0.0
26444,260976.0
26445,0.0
26446,128856.06
26447,117881540.0
26448,0.0
26449,0.0
26450,333203.97
26451,0.0
26452,84858780.0
26453,6374102.0
26454,218133.28
26455,540502400.0
26456,376906660.0
26457,1798907.8
26458,0.0
26459,0.0
26460,3050777.5
26461,142202960.0
26462,60913716.0
26463,0.0
26464,1136548.2
26465,636323.6
26466,405172.84
26467,73346184.0
26468,0.0
26469,0.0
26470,649205.5
26471,0.0
26472,32909982.0
26473,475364.16
26474,7600507.0
26475,681060.2
26476,0.0
26477,0.0
26478,86661160.0
26479,0.0
26480,52686210.0
26481,0.0
26482,199982320.0
26483,0.0
26484,0.0
26485,0.0
26486,204303790.0
26487,735129.9
26488,69565360.0
26489,2954688.2
26490,86193790.0
26491,2274271.0
26492,0.0
26493,22942834.0
26494,4138071.2
26495,0.0
26496,419182.34
26497,0.0
26498,0.0
26499,99757470.0
26500,0.0
26501,0.0
26502,0.0
26503,9442710.0
26504,37513704.0
26505,0.0
26506,0.0
26507,238367.1
26508,63978550.0
26509,311933280.0
26510,132254460.0
26511,1714459.1
26512,0.0
26513,163690940.0
26514,143851540.0
26515,0.0
26516,4638512.5
26517,64514190.0
26518,0.0
26519,3775488.8
26520,0.0
26521,61815656.0
26522,31786758.0
26523,19127310.0
26524,0.0
26525,0.0
26526,6293168.0
26527,424863.0
26528,655289300.0
26529,0.0
26530,803511.7
26531,758282.5
26532,0.0
26533,2274176.2
26534,176485440.0
26535,224148.11
26536,165685440.0
26537,1490093.6
26538,292062.44
26539,765248.3
26540,0.0
26541,512889.7
26542,28467922.0
26543,2670416.8
26544,414341.7
26545,0.0
26546,0.0
26547,154664.34
26548,1188.2126
26549,619014.06
26550,0.0
26551,441417020.0
26552,28489484.0
26553,162824880.0
26554,53279416.0
26555,56215388.0
26556,0.0
26557,538073.75
26558,62587404.0
26559,10939486.0
26560,539313.06
26561,819424.0
26562,1336967.0
26563,427183.75
26564,0.0
26565,0.0
26566,58695180.0
26567,398476.78
26568,157830640.0
26569,72711720.0
26570,0.0
26571,245327.11
26572,423001.62
26573,1023495040.0
26574,3608138.5
26575,0.0
26576,175562.45
26577,0.0
26578,0.0
26579,0.0
26580,0.0
26581,0.0
26582,853278.1
26583,474178.56
26584,307663230.0
26585,606320.75
26586,2866462.8
26587,5260660.5
26588,11408178.0
26589,115185910.0
26590,52077412.0
26591,0.0
26592,0.0
26593,0.0
26594,0.0
26595,53940110.0
26596,0.0
26597,0.0
26598,0.0
26599,11802421.0
26600,730583.3
26601,0.0
26602,0.0
26603,0.0
26604,182309310.0
26605,0.0
26606,80314590.0
26607,0.0
26608,175236.6
26609,6376346.0
26610,0.0
26611,111640960.0
26612,1166768.0
26613,0.0
26614,0.0
26615,0.0
26616,0.0
26617,0.0
26618,321993.0
26619,760835.75
26620,562103.2
26621,0.0
26622,20000472.0
26623,0.0
26624,2988973800.0
26625,0.0
26626,0.0
26627,28661766.0
26628,57631670.0
26629,552423.06
26630,11112.211
26631,0.0
26632,108004300.0
26633,0.0
26634,0.0
26635,16603786.0
26636,279054.03
26637,889047.4
26638,622890.94
26639,1189570.1
26640,0.0
26641,0.0
26642,156541760.0
26643,0.0
26644,27356210.0
26645,0.0
26646,1089663.2
26647,0.0
26648,244369120.0
26649,0.0
26650,370438.78
26651,716621.6
26652,0.0
26653,853374.44
26654,0.0
26655,667892.8
26656,0.0
26657,10022756.0
26658,0.0
26659,19362648.0
26660,21751682.0
26661,354292.0
26662,2925796.2
26663,0.0
26664,56042264.0
26665,0.0
26666,3732979.0
26667,166618.94
26668,17588102.0
26669,1295715.4
26670,0.0
26671,0.0
26672,6668769.0
26673,0.0
26674,126252090.0
26675,0.0
26676,135463140.0
26677,4712607.0
26678,455831970.0
26679,0.0
26680,0.0
26681,0.0
26682,0.0
26683,71403670.0
26684,66106132.0
26685,0.0
26686,4708031.0
26687,190627.27
26688,0.0
26689,342412.38
26690,0.0
26691,0.0
26692,578341.5
26693,12205000.0
26694,55795430.0
26695,82262560.0
26696,30086122.0
26697,189890.56
26698,4228467.0
26699,594739.6
26700,0.0
26701,183897380.0
26702,0.0
26703,244397.25
26704,39722380.0
26705,181805920.0
26706,163885090.0
26707,32956746.0
26708,39192692.0
26709,0.0
26710,189466.11
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,2184604.0
26716,0.0
26717,0.0
26718,184352.89
26719,0.0
26720,895398.06
26721,465923.8
26722,51594430.0
26723,261602.0
26724,27454774.0
26725,3642826.2
26726,0.0
26727,60270984.0
26728,0.0
26729,0.0
26730,3398264.5
26731,1050262.8
26732,187009500.0
26733,71046870.0
26734,32156968.0
26735,319181.94
26736,0.0
26737,6733812.0
26738,0.0
26739,0.0
26740,1024116.5
26741,450421.34
26742,26431786.0
26743,8102835.5
26744,0.0
26745,401591.84
26746,138935200.0
26747,0.0
26748,0.0
26749,0.0
26750,598785.94
26751,32711292.0
26752,795713.06
26753,0.0
26754,0.0
26755,0.0
26756,1031727.0
26757,61218600.0
26758,0.0
26759,36287756.0
26760,43269224.0
26761,681924.56
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,2228520.5
26768,0.0
26769,2171512.5
26770,0.0
26771,45788184.0
26772,1655725.8
26773,28941900.0
26774,0.0
26775,7399015.5
26776,0.0
26777,13754088.0
26778,1544056.5
26779,0.0
26780,41274130.0
26781,0.0
26782,3914100.8
26783,0.0
26784,0.0
26785,404992.94
26786,303908.28
26787,947442.25
26788,454834.0
26789,0.0
26790,0.0
26791,1290694.0
26792,0.0
26793,2106638.2
26794,0.0
26795,5075285.0
26796,210381.73
26797,5369182.5
26798,305561060.0
26799,75957096.0
26800,0.0
26801,73058400.0
26802,4761513.0
26803,28661738.0
26804,1228186.4
26805,0.0
26806,0.0
26807,57055812.0
26808,18055916.0
26809,10287963.0
26810,0.0
26811,103199.266
26812,1044264.94
26813,0.0
26814,1047315.5
26815,1087332.8
26816,31217832.0
26817,0.0
26818,2506432.0
26819,471789.9
26820,51149136.0
26821,459216.7
26822,0.0
26823,0.0
26824,8205522.0
26825,908751.5
26826,0.0
26827,0.0
26828,5943250.0
26829,14070748.0
26830,1064057.8
26831,2104051.5
26832,1282627.5
26833,191578200.0
26834,0.0
26835,128533.2
26836,150066530.0
26837,0.0
26838,0.0
26839,854878.06
26840,0.0
26841,71033520.0
26842,0.0
26843,130451224.0
26844,712719.1
26845,1167547.5
26846,5397.579
26847,125064190.0
26848,0.0
26849,76141490.0
26850,149844.48
26851,61188036.0
26852,766402.8
26853,0.0
26854,857923.2
26855,14481177.0
26856,2010620.1
26857,13634284.0
26858,116631160.0
26859,479294.8
26860,0.0
26861,11831330.0
26862,0.0
26863,24803788.0
26864,399012.75
26865,7926003.5
26866,197030.77
26867,674397.1
26868,396209.62
26869,156796.64
26870,5356274.0
26871,81327096.0
26872,21930036.0
26873,0.0
26874,13628.312
26875,26417790.0
26876,0.0
26877,0.0
26878,2089356.6
26879,0.0
26880,4882741.5
26881,31619972.0
26882,1617416.5
26883,0.0
26884,0.0
26885,22817876.0
26886,8312918.5
26887,0.0
26888,0.0
26889,137539.64
26890,0.0
26891,0.0
26892,25414078.0
26893,0.0
26894,441529.72
26895,0.0
26896,328023680.0
26897,37086.125
26898,763200.56
26899,212164.31
26900,52077844.0
26901,0.0
26902,0.0
26903,53395.62
26904,0.0
26905,24098648.0
26906,1340733.2
26907,25612456.0
26908,393318.12
26909,9449533.0
26910,1798480.4
26911,1363722.2
26912,66628130.0
26913,0.0
26914,19193638.0
26915,26678074.0
26916,96664630.0
26917,62734536.0
26918,0.0
26919,1464125.5
26920,51886668.0
26921,9906694.0
26922,299342700.0
26923,1005351.7
26924,0.0
26925,0.0
26926,1585952.6
26927,1703676.0
26928,0.0
26929,3510213.0
26930,4264237.5
26931,171962540.0
26932,0.0
26933,0.0
26934,2165142.5
26935,157565.06
26936,63565784.0
26937,247822640.0
26938,72763190.0
26939,42482.953
26940,0.0
26941,299448.38
26942,38232884.0
26943,0.0
26944,1697770.8
26945,181244560.0
26946,0.0
26947,0.0
26948,0.0
26949,0.0
26950,92324340.0
26951,111347480.0
26952,0.0
26953,47692376.0
26954,143550100.0
26955,58231300.0
26956,0.0
26957,0.0
26958,0.0
26959,5595459.0
26960,0.0
26961,178245900.0
26962,0.0
26963,0.0
26964,253613.9
26965,922733.25
26966,2055.4353
26967,0.0
26968,0.0
26969,84747040.0
26970,0.0
26971,370422.03
26972,0.0
26973,563529.9
26974,0.0
26975,264308.1
26976,0.0
26977,59300664.0
26978,0.0
26979,1385284.0
26980,0.0
26981,0.0
26982,0.0
26983,81988280.0
26984,0.0
26985,52994348.0
26986,0.0
26987,0.0
26988,60293.633
26989,97735500.0
26990,0.0
26991,0.0
26992,450188.16
26993,0.0
26994,0.0
26995,3413880.2
26996,38393190.0
26997,34300060.0
26998,92057650.0
26999,999678.9
27000,0.0
27001,979781.6
27002,0.0
27003,1045728.4
27004,67530640.0
27005,340965.78
27006,0.0
27007,0.0
27008,80532120.0
27009,0.0
27010,112743360.0
27011,4749811.5
27012,0.0
27013,1052294.6
27014,196692.38
27015,0.0
27016,53690270.0
27017,0.0
27018,0.0
27019,908073.8
27020,82457400.0
27021,85578720.0
27022,0.0
27023,293369.5
27024,0.0
27025,0.0
27026,0.0
27027,0.0
27028,0.0
27029,0.0
27030,0.0
27031,883604.44
27032,0.0
27033,24402168.0
27034,0.0
27035,3086704.8
27036,0.0
27037,899760.1
27038,103392184.0
27039,6257114.5
27040,0.0
27041,25631042.0
27042,0.0
27043,610705.94
27044,4256292.0
27045,475424.66
27046,0.0
27047,0.0
27048,2253409.5
27049,1871013.9
27050,113690.78
27051,0.0
27052,0.0
27053,57155664.0
27054,3295045.0
27055,590164.5
27056,0.0
27057,98050376.0
27058,0.0
27059,0.0
27060,302484000.0
27061,9488679.0
27062,1852388.2
27063,17486278.0
27064,269176.53
27065,0.0
27066,0.0
27067,17448078.0
27068,5551562.5
27069,0.0
27070,894421.6
27071,0.0
27072,18747238.0
27073,58775930.0
27074,838901.0
27075,0.0
27076,373070.53
27077,376908.1
27078,715912.06
27079,0.0
27080,7447063.5
27081,619485.75
27082,40589696.0
27083,8324839.5
27084,173814.7
27085,93002410.0
27086,3598064.0
27087,1549231.1
27088,3959844.5
27089,0.0
27090,2647958.5
27091,96981300.0
27092,502690.2
27093,0.0
27094,650123.56
27095,362166880.0
27096,277920.47
27097,106649320.0
27098,342976.06
27099,34830040.0
27100,0.0
27101,10761379.0
27102,66924108.0
27103,0.0
27104,0.0
27105,49971052.0
27106,48926104.0
27107,0.0
27108,955361.25
27109,13314218.0
27110,52725516.0
27111,1236550.6
27112,0.0
27113,0.0
27114,0.0
27115,788912.8
27116,0.0
27117,207850.38
27118,39053776.0
27119,0.0
27120,0.0
27121,56740012.0
27122,4405559.0
27123,737078.06
27124,0.0
27125,44588624.0
27126,1190625.2
27127,50992864.0
27128,2250856.0
27129,73726490.0
27130,16644.807
27131,13561796.0
27132,477556.1
27133,921510.4
27134,0.0
27135,339026.03
27136,0.0
27137,3078909.2
27138,0.0
27139,505777.94
27140,0.0
27141,0.0
27142,0.0
27143,2053464.8
27144,48542228.0
27145,0.0
27146,53916384.0
27147,124306.63
27148,815189.0
27149,0.0
27150,52107868.0
27151,222701570.0
27152,0.0
27153,50837.188
27154,10803.056
27155,472025.88
27156,0.0
27157,903641.9
27158,0.0
27159,1017440.3
27160,369370.22
27161,45803.594
27162,0.0
27163,0.0
27164,397365470.0
27165,79811870.0
27166,170428240.0
27167,0.0
27168,2587189.5
27169,0.0
27170,212950.08
27171,0.0
27172,117566.28
27173,86109430.0
27174,401118.1
27175,0.0
27176,0.0
27177,85343260.0
27178,0.0
27179,5165306.5
27180,0.0
27181,189528060.0
27182,37758624.0
27183,962187.44
27184,0.0
27185,2394331.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,44219976.0
27191,729747.5
27192,330828.1
27193,0.0
27194,89440.234
27195,0.0
27196,369371.38
27197,0.0
27198,71523150.0
27199,20224002.0
27200,0.0
27201,1341229.0
27202,108602430.0
27203,0.0
27204,21854150.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,991639.75
27210,44328276.0
27211,309246.94
27212,38671.297
27213,35447548.0
27214,16093644.0
27215,0.0
27216,0.0
27217,0.0
27218,120517.81
27219,0.0
27220,66926604.0
27221,885611.8
27222,0.0
27223,638962.94
27224,101964.56
27225,20471960.0
27226,526473.56
27227,1223767.5
27228,0.0
27229,702832.1
27230,0.0
27231,112703.93
27232,5775394.0
27233,768.09033
27234,7243838.5
27235,0.0
27236,0.0
27237,551258600.0
27238,714968.4
27239,0.0
27240,36275264.0
27241,0.0
27242,114422856.0
27243,0.0
27244,5218524.5
27245,3639475.5
27246,98331390.0
27247,0.0
27248,706822.0
27249,188021420.0
27250,0.0
27251,6502212.0
27252,205682.19
27253,12507299.0
27254,0.0
27255,1110796.0
27256,0.0
27257,9046143.0
27258,1395946.5
27259,225634580.0
27260,32154.988
27261,202881.28
27262,342502.44
27263,0.0
27264,41452890.0
27265,417274400.0
27266,302789.5
27267,27131384.0
27268,55715892.0
27269,0.0
27270,21678286.0
27271,337160.8
27272,559886.94
27273,79250.58
27274,149278420.0
27275,0.0
27276,0.0
27277,128473610.0
27278,71920540.0
27279,694113.75
27280,734422.9
27281,0.0
27282,0.0
27283,145655.42
27284,0.0
27285,0.0
27286,184040240.0
27287,1967767.4
27288,0.0
27289,414292580.0
27290,490338.16
27291,0.0
27292,0.0
27293,32636584.0
27294,7808511.0
27295,18802762.0
27296,10213213.0
27297,0.0
27298,11993022.0
27299,7794240.5
27300,0.0
27301,335478.53
27302,505482.34
27303,7289202.0
27304,66443332.0
27305,0.0
27306,0.0
27307,0.0
27308,7935522.0
27309,284765.62
27310,0.0
27311,2989.6094
27312,0.0
27313,136461060.0
27314,1040375.44
27315,0.0
27316,87024216.0
27317,322283.03
27318,852000.94
27319,0.0
27320,298961.8
27321,868980.8
27322,128950.05
27323,909722.25
27324,0.0
27325,1039685.1
27326,0.0
27327,0.0
27328,1118793.0
27329,18319762.0
27330,0.0
27331,0.0
27332,17686194.0
27333,46612704.0
27334,0.0
27335,5480.282
27336,319436.88
27337,71242550.0
27338,0.0
27339,0.0
27340,0.0
27341,268672.03
27342,0.0
27343,61722000.0
27344,77502090.0
27345,708360.44
27346,93371520.0
27347,1219739.8
27348,0.0
27349,52655884.0
27350,3286242.0
27351,0.0
27352,0.0
27353,0.0
27354,4293014.5
27355,220358.55
27356,3934104.8
27357,0.0
27358,6018632.5
27359,105916504.0
27360,10307363.0
27361,6732753.5
27362,51041.32
27363,0.0
27364,0.0
27365,0.0
27366,0.0
27367,542650.4
27368,0.0
27369,0.0
27370,63894184.0
27371,1872118.0
27372,0.0
27373,0.0
27374,258730.48
27375,148012600.0
27376,0.0
27377,0.0
27378,181691.5
27379,0.0
27380,107390664.0
27381,0.0
27382,545083.0
27383,26463986.0
27384,0.0
27385,0.0
27386,1278319.4
27387,109295816.0
27388,694017.94
27389,492962.84
27390,0.0
27391,0.0
27392,74983.19
27393,0.0
27394,0.0
27395,24018918.0
27396,40243870.0
27397,364285.97
27398,184136380.0
27399,0.0
27400,721887.75
27401,1599724.6
27402,58034450.0
27403,0.0
27404,30697582.0
27405,1026409.56
27406,0.0
27407,0.0
27408,1357965.0
27409,0.0
27410,0.0
27411,278924.44
27412,0.0
27413,0.0
27414,32343.555
27415,6135362.5
27416,0.0
27417,747281.94
27418,520499.97
27419,426108.03
27420,0.0
27421,9967115.0
27422,670600.25
27423,0.0
27424,1380042.9
27425,0.0
27426,919812.75
27427,1940649.6
27428,0.0
27429,0.0
27430,222516850.0
27431,0.0
27432,18683728.0
27433,0.0
27434,42217030.0
27435,32221680.0
27436,0.0
27437,23675514.0
27438,4151290.0
27439,0.0
27440,1320533.5
27441,2215530.8
27442,0.0
27443,0.0
27444,1856989.8
27445,1099.1082
27446,0.0
27447,73625830.0
27448,205860300.0
27449,1076542.6
27450,0.0
27451,36580.887
27452,0.0
27453,0.0
27454,26693278.0
27455,142209.8
27456,0.0
27457,232461.78
27458,0.0
27459,0.0
27460,929139.25
27461,45262144.0
27462,35290640.0
27463,39036.83
27464,29459874.0
27465,0.0
27466,53736744.0
27467,356075550.0
27468,725937.44
27469,0.0
27470,4376518.0
27471,114153176.0
27472,0.0
27473,925006460.0
27474,877038.8
27475,88956.07
27476,121036.836
27477,1861202.0
27478,12126851.0
27479,0.0
27480,0.0
27481,53149570.0
27482,14219.101
27483,0.0
27484,20302074.0
27485,0.0
27486,24977414.0
27487,674153.1
27488,20345796.0
27489,0.0
27490,702623.9
27491,0.0
27492,1161721.6
27493,0.0
27494,7498678.5
27495,97233430.0
